3783	此刻我的内心就是：数亿万只草泥马呼啸着奔腾而过！！！狗带	angry
3788	到底哪里出了问题，为什么？为什么？为什么？	sad
3804	时间告诉我以前在乎的如今也变普通，以前的普通也越加珍惜。没有人会来告诉我未来如何选择。只有自己走出的路才是真正的方向，一直相信着绝路是自己给自己的。生当男儿，岂能不堪一击。生当男儿，岂能唯唯诺诺。生当男儿，岂能止步于此。生如仓啼，千里之外，意犹未尽。死如茫茫，一步之下，尽吾所能。	happy
3810	她说爱上一个真坏人总好过遇到一个伪君子	sad
3812	山东省商业集团有限公司副总经理：徐丽萍。	neural
3818	这世界上最动心的话不是我爱你！而是告诉你你的肿瘤是良性的.	neural
3824	早期云爆炸药在爆炸过程中，可以分为2次爆炸。	neural
3833	什么叫做祸不单行？就是暨昨天微博被盗了，今天发现那个在我脚上长了一个月的“茧子”竟然是个鸡眼！感觉跟得了绝症一样	angry
3841	想一想白天冻成🐶的感觉，晚上睡觉更开心了	happy
3848	是你先对不起我的不要怪我不给零花钱让你知道我的厉害	angry
3858	适当结束对话不是因为夜深犯困，而是怕夜深人静思念扰人。	neural
3862	二、要遵守公共秩序和本馆规章制度，服从工作人员管理。	neural
3873	2教学理论教学理论在乌申斯基全部教育思想中占有重要地位。	neural
3914	一天天的老虎不发威真拿我当小白兔呢！	angry
3918	巨婴忙内,打哥狂魔,中二患者,朗明菠萝,GOT7团霸总裁生日快乐!	happy
3919	神经病就是神经病！动不动就发脾气干嘛呢更年期到了？也不知道你以前哪些个男朋友们怎么把你惯的在我这儿行不通！	angry
3920	县文明办洪主任来验收图书室，意外发现了文化站的书全是一本书，在场的张书记和李乡长大为愕然。	surprise
3921	困的要死却睡不着，是多不舍得今晚逝去还是讨厌这么没有自制的自己！（睡着前删）！！	angry
3922	..刚在网上买了肾之后我的三宝就裂了..关键我没摔没碰三宝它究竟怎么裂的，特别中间那条横跨的裂痕....这下三宝真的全身负伤了..光荣退役。	sad
3925	寒假在剑桥镇上逛的口味超多挑花眼的hotel巧克力店！之天姐姐当时还说是好多剑桥学生码论文必备巧克力真真真是赶论文的好朋友！推一款眼药水美美哒而且也真真真好用！	happy
3939	你说我不行我偏要证明给你看我可以！	angry
3945	2015年11月24日夜，轻度失眠中，明天，就带妻子去南方了，自己也一直在北方，对南方总是幻想什么样有多好，也可以说是即熟悉又陌生，我从小到大没什么梦想，-一直在路上不问远方，只是衷心希望自己成为一个很厉害的人，大概就是能：有朝一日，保护好爱人，教育好女儿，对得起朋友，赡养好家人吧。	happy
3956	宝宝刚才从房间挥舞着一张纸笑眯眯的向我跑来，边跑边叫哥哥哥哥。递来我手里才看见是虎虎的照片。太萌了好吗，都会翻照片找哥哥了	happy
3960	贴着你的脖子听着你的呼吸声睡觉，没有比这更舒服的了。	happy
3983	不在乎我的人，我说痛他也不会有什么表情。心疼我的人，我不说他也会察觉我有多痛。	sad
3998	死生飄搖去不見舊天涯來者何所往去者無所答人之常情啊	neural
4002	“柏拉图模型认为，纯粹的数学结构才是真正的“真实，所有的观测者都只能对之作不完美的感知。	neural
4018	昨天土豪金版人民币发行，新版土豪金人民币暂时无法使用验钞机，不识别说是假币，连银行ATM机也给吐了出来，真的假的	surprise
4021	不能理解别人银行都不用测技能，就他妈我们银行测，测不过还扣工资	angry
4022	D452，今天去看医生才知道，宇蛋嘴里细菌感染长了很多疮，一碰就疼，所以才变的不爱吃饭，睡觉总是莫名哭闹，爸爸和妈妈太粗心，其实这两天宇蛋偶尔会用她的小手指指她的嘴，但我们并没有领悟她是要告诉我们她嘴里疼，再小的孩子都有身体语言，对不起宇蛋，是爸爸妈妈太粗心了	sad
4072	hello,大家好，我叫初五，我系一直红加白加菲猫。因为我主人系初五生日噶我系今年8月21号出世，下面系美丽动人温柔可爱大方第一日抱我翻离噶时候。	happy
4079	想到之前坐我隔壁的一对母女空姐空乘来的时候就把手机藏起来一走就拿出来玩还一个劲儿的拍窗外的景色当时看得真想两巴掌呼上去拿别人的生命开玩笑这种人应该被判刑拉去千刀万剐一百次	angry
4090	。今天我记得应该是一个比较特殊的日子；在迎接黎明道晚安前，我祝福今天所有过生日的人都喜气洋洋……	happy
4094	哲学入门渐入佳境：之前晦涩难懂的书《西方的没落》也渐渐能理解一些了	happy
4114	看到这张试卷，我是醉了为什么不会呢？最基本的计算步骤，居然不会还说老师讲解了，才知道。重要的是他还没完全弄明白。还是我再出类型题他才明白的。上课看课外书，走神，说话的结果连最基本的都不懂希望你能反省	angry
4120	困死我了，二十分钟的休息时间真心不够啊，还没睡着就上班了，	angry
4129	可怕。。非遗地铁入口要排队！！！！我是说，地面上的那个入口[惊恐][惊恐]	surprise
4137	下去转了一圈，附近超市也没有盐了。小区里遛狗的遛狗，溜孩子的溜孩子，一片悠然，也不知道是什么时候恐慌抢购的，大家这么悠然的恐慌真的好吗？	surprise
4139	3年前的今天，你来到了我的身边，也是自从有了你，我成了一个幸福的媽媽，今天宝贝你的生日，媽媽祝你快高长大，聪明伶俐，永远愛你。❤	happy
4142	多数种类取食植物，有些也吃动物性食物。	neural
4150	数据是生命价值的体现，管理好自己一生的数据就是对生命尊重和负责任的最好方式。	happy
4162	睡了一上午，一直在做梦，梦里总会出现两个人，一个是我的朋友，而另一个我却不认识，我和这个人从未见过面，但是却好像很熟悉！醒来后却发现记不住他长什么样子！	surprise
4175	二、中图法是中国古代主流图书分类法的延伸，不伦不类。	angry
4217	十月的第一天，感谢我的妈。每次在我犹豫不定的时候给我鼓励和坚毅，在我迷途不归的时候给我方向和光亮，在我畏惧胆怯的时候给我勇气和力量。黄金说感觉我的妈有时候真是一个有哲理的人，嗯。世事洞明皆学问吧，感谢她用半生经验为我铸就前路坦途。怕，才要勇敢一点呢。迷路了，才更要找到方向。	happy
4221	真想把银行卡打个洞挂脖子上今年已经补了四五次卡了要疯了	angry
4237	由于LCOS尺寸一般为0.7英寸，所以相关的光学仪器尺寸也大大缩小，使LCOS-PTV的总成本大幅下降。	neural
4242	现在的孩子真苦逼，不认真学会被骂，认真学，进步了，分数不好依旧骂。老师都说不重名次，我呸，哪个家长看中的不是这个？人们都说孩子叛逆不好，就没想过为什么会叛逆吗，真是的	angry
4243	#贵州人民警察向市民开枪所想到的#今日头条#人民警察为人民，决不能把枪口对准自己的同胞开火！9月14日发生在威宁县的人民警察向一对夫妻连开数枪并致一死一伤的事件，令全国老百姓胆战心惊，害怕身边的警察一旦发生纠纷会对自己开火！从视频中可以发现这对夫妻和群众发现开枪便衣男子腰间有枪并报...全文	fear
4244	真是不比不知道，一比吓一跳！都说蜂蜜市场已经饱和了，但是！几张图告诉你为什么我的蜂蜜却还卖的这么好	surprise
4269	十、承办县人民政府交办的其他事项和任务。	neural
4273	不喜欢每次吵架都是我先服软但是这次我拒绝	angry
4293	说的太好了，早该供了，南方的冬天真的是人都要冷哭了	sad
4296	在身边，感觉无比的舒适，差不多两个月了	happy
4303	脸上肿的那叫一个惨，手上肿的那叫一个可伶，这该死的蚊子	angry
4308	4)如有问题请与生产商技术联系。	neural
4316	靠靠靠靠，最近真的很不爽啊，情路不顺，考试挂科，朋友闹翻，卧槽！咋变这样了，整个人心静不下来，一点就着，太容易急躁发脾气了。	angry
4350	从郑州刚出发，就堵车因为前面两处小追尾事故，第二次遇到的堵车竟然是十多辆轿车连着追尾，心有余悸。雨天路滑，请大家减速慢行	fear
4354	1940年两村合并，名北山村。	neural
4356	不愿提及害怕了那种感觉顾虑多了胆怯也多了	sad
4359	看不懂流行了嘢。。。买个杯子似乎要双手捧起供起的赶脚！不是用来喝水的？！镏金大牡丹→_→亮瞎了本大人的钛合金钩眼	surprise
4364	无聊的国庆，去食堂吃完饭，和老孟绕着没人的学校走了一圈被路上的猫和狗吓死，有时候想想我块儿比它们大多了，我为啥要害怕[摊手]	fear
4379	今天进入自驾行程，布拉格城里开车那段真是胆战心惊！城里电车轨道纵横交错，汽车就沿着轨道上面开，真害怕突然冒出个电车怎么办|捷克·捷克...	fear
4386	我等的车总是很久才来我爱上的人也全是意外	sad
4411	如果失去永远比得带容易宝贵的东西都需要很珍惜	neural
4418	我总是可以自由的切换在大小脸之间，就是那么任性	happy
4419	终于明白为什么会有人过劳死了，今天在柜台，我觉得我头都要爆炸了，心跳加速，中饭也都没时间吃，有那么一瞬间我都想出去呼吸下新鲜空气～～～好累	angry
4423	茎极缩短，常于表土下分枝形成密丛。	neural
4424	产品在正常使用状况下，实行"整机保修1年"政策。	neural
4430	2国务委员会国务委员会是大会休会期间的常设机构，由全国人民政权代表大会选举产生，在全国人民政权代表大会休会期间代表其行使国家权力。	neural
4436	一将军拿出收藏的珍宝把玩，不小心差点把一只玉杯摔碎。幸亏他手快抓住了滑下的杯子，但已满头大汗。待他定下心来想：“我身经百战从没害怕过，为什么一只小小的杯子就让我惊吓成这样？”他思索良久，还是决然把那只玉杯摔碎了——因为他顿悟，贪念之心比陷入绝境更危险！	neural
4442	能不能疼死…神补刀，疼死算了，头疼的啊就骂了街了！	angry
4446	他回到霍格沃兹后通过了斯拉格教授设定的试金石测验，继续收到斯拉格教授的派对邀请。	neural
4461	妈的，好多东西要做，我好烦好想哭会计继续教育又还没有时间上课考试，公司一大堆东西等着我做，啊啊啊感觉要完了	angry
4471	窗外小雨嘀嗒习惯了18年的上海夜晚的天	neural
4475	佩兰这用人，我都艹了！于汉超，郑龙，这突破好手就不用！中国足协不亡，天理难容！	angry
4483	很久没有情绪失控过了，此刻内心是崩溃的	angry
4487	其实我是生气的真的是生气的也是焦躁的也是想骂人的	angry
4509	青葱的岁月，好像没有经历过这么轰轰烈烈的爱恋！	sad
4510	不是每一个想法都能实现的、所以某些想法就叫想法、有些想法就叫理想……还有些想法叫空想……还有些想法叫妄想！	sad
4514	[惊恐][惊恐][惊恐][惊恐][惊恐]好恐怖	fear
4515	牵挂与被牵挂在我们的生命中是不可缺少的，牵挂是不知对方是否也在牵挂你，所以会忧伤，而这种忧伤只能自己默默的承受，忧伤会让你心酸悲痛，让你在生活中惴惴不安，牵挂对方时，用心去感受对方的牵挂，并且送上真诚的祝福。	happy
4534	实施土地开发利用标准，管理和监督城乡建设用地供应、政府土地储备、土地开发和节约集约利用。	neural
4535	对生活无感对工作无趣夜不昧食无味	sad
4552	传说中的玫瑰金贴纸并没有出现，却收获了期待中的玫瑰金	happy
4553	计划总是赶不上变化，让我哭会儿先	sad
4582	突然想起来今天是校医院每周一次的骨科就诊时间，午休后哼哧哼哧骑到那里，结果被告知是要提前一周电话预约的	angry
4600	安到心里会痛……哭的太丑了！伤的太痛了！	sad
4608	心从哪里走过、花朵就在哪里绽放……只在悲伤的故事里徘徊。那只会剪短另一个幸福的故事。而我们的人生就是一个一个的故事！这个故事。没有开始……便没有结束、没有结束……就没有新的开始！心住当下；无来无去！	neural
4631	最近好能吃阿，就是吃不饱。疯狂贴膘中…	angry
4632	一直咳嗽到现在看了两集韩剧简直就是虐狗咳咳咳咳咳咳咳死算了	sad
4634	革命尚未成功，同志仍需努力啊，要看就考试了心里着急单身又孤独，然而我并不想有人打扰我的生活突然发现卡里又没钱了，吓死了，怎么用得这么快😭😭😭完了完了还没到下个月，就穷成了😭😭😭😭图样图森破	sad
4650	父母就是这样，在他们眼里，你似乎永远也长不大。	happy
4667	3科学管理自建校以来，兰考三高以严格的校风校纪、优异的教学质量享誉社会。	happy
4672	生日快乐！祝我身体健康！平安快乐！	happy
4690	因为官员说错一句话被他劳教二年，你可以依法处置，不能乱用职权。令人感到恐惧和可怕是权利带来膨胀，一个人的宿命究竟是什么？个人是否可以把握自己的命运呢？令人深思	fear
4694	今晚在星巴克喝了杯咖啡，一睡不着我又想讲故事～大白天的时候穿了个背带旷工服被某阿哥瞅见，他开始调侃：咦～超级玛丽又来了！嗯哼～午饭后当本尊蹦蹦跳跳地上楼梯时，刚好在楼下的这位兄台不动声色地哼着：噔噔～噔噔噔～噔～等～是的，你赢了！～	happy
4701	第三十九日，梦中醒来，一种莫名的失落感袭来，整个世界都好安静。正因为我不知道明天会发生什么，所以我从未放弃过。奈何悲欢不随我。	sad
4711	新中国成立郑旭煜历任师政委、军副政委、河北省军区副政委兼河北省国防工办主任等职。	neural
4736	也是醉了，碰到个拿星巴克装逼的	surprise
4739	为什么所有的事情都不按我所计划的来！某人你太耽误我事了！所有的问题都是因为你！你是皇军派来的叛徒那？	angry
4742	原来，阵雨是这样下的。。。小财表示简直惊呆了！！！	surprise
4745	嫌弃工厂里饭堂吃恶心的肥猪肉，就只能这样了	angry
4758	鹤岗，11月24日，周二，空气质量指数：25，空气质量：优。	neural
4762	是次展品均为罗浮宫著名雕塑之复制品，包括“米罗的维纳斯、“博尔盖斯的角斗士及“叛奴等。	neural
4774	每天都是差心情！如果再回到从前……	angry
4787	今年11月份居然穿到和我去年12月份一样厚的衣服表示要在大连冷死了	angry
4790	最后，还是做出了退步，我怎么变成这样了	sad
4802	今天去汗蒸房里面有3个男人！所以就有了我人生中第一次和异性一起汗蒸！（很不自在）	sad
4817	卧槽！！最讨厌饭局了，我早就吃好了！还要听喝酒的人罗里吧嗦	angry
4824	冷空气来袭，到饭店来一碗热腾腾香喷喷的姜汤面，啊呀真是爽的不要不要的	happy
4825	故特录之杂考类中，不与他类书并列焉。	neural
4833	刚看了郑恺发飙的视频真是不敢相信，郑恺应该不是这样的人啊，看到有人说自从那个屁之后郑恺就不是郑恺了，我们的小猎豹怎么变成这样了现在的综艺节目啊，现在才知道跑男原来是按照剧本演的有一种被欺骗的赶脚而且我觉得的吧，从这件事就能看出来有些人是不是真爱粉。	sad
4841	情商低的学霸真的别让我遇到你第二次	angry
4845	全身发烫，要死了，重感冒的前兆	sad
4846	祝小姜生日快乐，天天开心，找到自己喜欢的姑娘。我多希望那个你喜欢的姑娘是我啊……	happy
4861	宋楚瑜对李鸿源李鸿钧兄弟俩情同父子啊。宋让李鸿源当影子内阁总召（传说宋最先找的副手是他），让李鸿钧当不分区立委第一名，这可是亲民党唯一的一名安全不分区立委。这种相挺力度，党内人士也眼红吧。	neural
4909	钱难挣，不禁花，四个老头饿死仨。	angry
4934	啊哈哈哈哈，我要开启学习模式了！hin开心	happy
4939	等了一周，一下就看完了怎么办啊？	angry
4961	防城港市（我的工作地）🆚大同市（我的老家）这气温，鲜明的对比，我也想过冬天了，这个夏天太漫长！	sad
4980	看了一天电脑真的有一种眼珠要爆的感觉	sad
4995	脑袋又开始疼了、真是要一个星期疼五天啊！	sad
5005	买到自己想买的吃到自己想吃的就好开心就是这么容易满足	happy
5014	我无法入睡也无法起来舞蹈，明知道有爱却仍旧仿徨，想挣扎却没长出翅膀，是了，对的，在温暖的时候，我只是呼呼大睡而已，在寒冬是日子，大家都在窝里安睡，只有没筑巢的我，在冻的发抖，期待下次温暖时候，再呼呼大睡，直到冻死。奶奶曾给讲这个故事，我笑的前仰后附，好懒的鸟，这结局太适合。	happy
5018	天天放个书都要被弄来弄去，见缝就插针，有意思吗？妈的，再惹我，我直接把书丢厕所去	angry
5031	二场八个门柱，其中一个进了球不算被捞出来，还有更霉的吗	angry
5036	4妇女服饰妇女的服饰，各村寨不同。	neural
5052	好想能安静下来啊，一切都会好的	sad
5075	那个时候没有出现，就不要再出现了。	sad
5080	现在连唱歌都跟五音不全似的难听死了还能在糟糕点不	angry
5085	学设计的想买个笔记本…2000的就好	sad
5086	最近今天眼泪特别浅，一想到你，就忍不住思念	sad
5109	《礼记·月令》中说，天子在春季应该“禁止伐木，毋覆巢，毋杀孩虫、胎夭、飞鸟。	neural
5115	但是我从不担心断同命不成功的，因为我相信自己的能力可以一次就处理妥当的，我自己的命喔，难道我会不谨慎小心吗？退一万步来说，万一我真的是断同命操作有失误时，白衣人你会不想办法帮我补救吗？毕竟当年是你这白衣人求我好几次和缘定同命的！做人是不能那么忘恩负义的！否则我不会饶恕白衣人！	angry
5127	青龙过江？做这菜的师傅真是脑洞大开	surprise
5144	人心太XX险恶，平时姐姐妹妹的关键时刻捅刀子!	angry
5149	一晚上看过两部跟炒饭有关联的电影，自己也超喜欢吃蛋炒饭，基本从一盘蛋炒饭就可以看出一家餐厅怎样了。别人快的时候你就要慢一点，炒的时候控制点火候，用心用情了才能炒做出一道看似简单，上不了台面儿的饭。做事也是。	neural
5160	好爱媛媛…想有天能见到她……晚安啦。	happy
5168	呕，这家咖啡厅的奶茶，真不如自己做的好喝	sad
5199	还好有监视哨，在警察叔叔贴单的前一秒赶到可是警察叔叔，这也不是该帖单的停车地儿啊！警察叔叔回答说有人举报！唉，这是咋个说，停个车也这么的惊心动魄！	surprise
5200	自行车竟也能违章停车！唉…一个星期不能骑了	angry
5205	新一轮的海选要开始了，都迫不及待呢	happy
5215	别人都说扎丸子头好看，为嘛我扎了就只看的到脸MD	angry
5242	抽烟的姿势越来越熟练，从当时的三杯就倒到现在的千杯不醉，这是堕落不是成长。可是没人掐掉你手中的烟，没人给你一个家，没人替你挡掉手中的酒。说白了，除了孤独和酒你什么都没有。	happy
5246	这踏马谁吃的！！！吃完带走好不！！一直从里面飞小虫	angry
5250	此时此刻应该有一条来自95566的未读短信啊	surprise
5264	下雨天加班真是倒霉透了！！！先是沪嘉高速入口堵，下了中环长宁路又开始堵	angry
5312	不要下雨啦，还下雨我的游泳票就浪费啦。先是觉得用不完，然后又觉得不够用，结果最后还真的用不完的感觉很神奇。	sad
5314	无理的前进开头几集很有意思，可是后面感觉剧情很空啊，有点失望演员长得都很出色，挺可惜，雷声大雨点小的赶脚	sad
5329	在任何时候，自己的品位注定只属于自己，任世界怎样变化，关键是，自己想要什么，2007年9月25日，八载盛果，开启了新百货主义时代。	neural
5330	全村现有耕地900亩，人均约0.7亩。	neural
5333	难以置信。。这是什么逆天黑科技	surprise
5340	每次我回家都下雨，每次我回学校都出太阳。闹哪样儿？	angry
5342	生活就是这样，越是得不到越是想要，越是轻易可得越是不去珍惜，场景总在重演，，，	sad
5343	二、韵母宿县方言在韵母方面与普通话有差异的计104个音节，涉及常用汉字206个。	neural
5360	妈蛋！！！！跑下来吃拍黄瓜，撒女内！	angry
5379	象牙塔希望电脑专注于突破学习法的推广，从提升学生的能力入手，实现了学生的素质教育和应试教育的完美融合。	neural
5393	邦联本身没有统一的立法、行政、司法机关，其人民也没有统一的国籍。	neural
5405	有一天你会突然发现之前怀里的婴孩已然能够奔走自如不再畏惧你眼中的不安全元素不会再惧怕人际交往当你从陪伴到参与直至最后的观众不止一次会感伤宝宝长大了陪伴在孩子身边的时间会越发短不是你抽不出空而是她开始学着独立珍惜每一次宝妞的依偎	happy
5417	『8』天地之道，博也、厚也、高也、明也、悠也、久也。	neural
5419	日子过的太快，在上班与睡觉中度过#电影坏蛋必须死#	sad
5439	为啥我斜对面这位同学写字就是想把整张桌子晃散架呢，然后啪啪啪打字，啪啪啪按鼠标，就你有电脑有笔会写字吗	angry
5453	朋友同事间相互交流一下育儿心得还是有好处	happy
5461	如果你不在乎我，如果你很累了，如果你真觉得我不要你，那你去死吧，剩下的路要么我疯，要么我一个人爬也会爬着走完，我就是这么没心没肺狼心狗肺，或者你恨毒了一切，带我一起死。	sad
5473	昨晚没有酒精的刺激也可以这么的嗨翻了	happy
5479	我想买一双鞋因为可怜的我只有一双鞋穿感觉生活好悲哀无法尽情奔跑，大概1000吧	sad
5491	放弃该放弃的是无奈~放弃不该放弃的是无能:不放弃该放弃的是无知,不放弃不该放弃的却是执著~	neural
5494	我好饿我想吃马文砂锅披萨鸡腿汉堡火锅ohno全是发肥的！减肥真不是一般人能够承受的啊！不过话说回来，我本来就很奇怪呀！嘻嘻！	happy
5503	五是郑本目连戏的主题思想强化了儒家文化精神。	neural
5522	今天心情够憋屈的了特么的关你们什么事	angry
5543	本公司拥有国内外先进水平的吹膜机、电脑印刷机电脑自动分切机、复合机、多功能制袋机、检验机等各种生产加工制造设备。	neural
5558	想吃肉不小心把嘴咬破了然后就溃疡了然后就吃不了肉了	sad
5581	昨天失眠啊，早上7点多才睡着……虽然到现在才醒，但是好像完全没睡过一样难受……	sad
5590	牡丹江的朋友速速帮忙转发，让丢狗的主人快点看到信息就在刚才，又看到那只穿衣服的小白狗穿梭在车流里，东一头西一头，惊吓的乱串，太危险了，我们试着去追又没影了，谁家丢狗了快快来找，地点：东四新安街附近，离康康宠物医院不远，狗狗太可怜了，吓坏了。	sad
5595	跑完了八百半条命都没了，眼泪也出来了，让人扶着上楼，差点床也爬不上去了，好失礼啊，太久没运动过了	sad
5623	对于这种情形，诗人们虽有所认识，却未能急流勇退。	neural
5628	今天终于看到久违的了，调皮坨你今天终于可以出门调皮啦	happy
5629	好久没有这样能静下心来细细品味一本书了，这本书不仅唤醒了自己尘封在记忆深处的童年的童真童趣的回忆以及对青春的记忆，更有对亲情的感悟。究竟什么才是自己真正想要的东西？迷失到哪里了？是不是在那些浮云和幻影上浪费时间太多了？	happy
5630	1928年盖特佛塞首创芳香疗法（Aromatherapy）这个名词1937年出版《芳香疗法》开拓出芳香疗法的新纪元。	neural
5645	22.5是多少码，我竟然能塞进去？好神奇	surprise
5652	朝5晚9男主真是撩妹高手，情话说的简直是教科书级别，分分钟暴击单身狗一万点伤害，傲娇面瘫霸道专一，加上颜好多金，果然是少女漫的男主标配，越看这种电视剧越怀疑现实.....而且比起最近爆红的某少女电影俗套的傻白甜青春梗，果然还是这种比较适合冒粉红泡泡	happy
5654	再者一器之上的铭文既然不是一时所出、不是一人所作，基笔体、韵味自然不符，特别是铸铭与刻铭载然不同。	neural
5656	请叫我背锅小公举啊。。倒霉啊这走的什么运好心帮忙的结果不应该是这结局啊。	sad
5674	这几天我都想了好多，但还是没有结果。我只知道自己必须该做些什么，但并不知道自己想要的是什么，很矛盾吧。工作是必须的，但想要怎么样的工作却不晓得。想找份自己有兴趣的工作不容易，报纸上虽有好多空缺让你选，但却没你想要的，到底该如何是好呢？头痛啊	sad
5685	好喜欢Mike和aom这对CP特别配有时还是需要看点这种偶像剧的否则少女心都快枯萎了	happy
5686	这一天天的，怎么这么闹心，MBD结束，快点结束这种变态的生活，受不了	angry
5692	宋灭北汉，毁晋阳，移并州至阳曲，即今太原市。	neural
5715	在依仁路打开了新世界的大门从来没见过它那么不休闲的时刻，一进门就被震撼了	surprise
5718	在整个冰结合表面它们表现了与I型AFP相似的疏水性。	neural
5733	闹心闹心闹心好烦好烦好烦为什么？这是干嘛啊！！	angry
5746	在借枪里乍然听到提起李士群，小吃了一惊！	surprise
5747	米修今天就要走了，以后每天晚上回到家就看不见她了，心里不舒服！但是又不能说出来，憋死了！难过	sad
5752	最近老是听到有关你们要结婚的消息，虽然要祝福，狠狠地祝福你们几个，但为什么有种被抛弃的感觉……	sad
5806	《我的少女时代》确实又让我回忆了一遍青春，但觉得青春总会有所遗憾…	sad
5828	一个人如果真的爱你，是会为你放弃一切的	neural
5842	这么多年来我们一直自救，有否真的为我们做过什么有贡献的举措？？？没有经历过永远不会知道有多么恐慌与可怕，这么无关痛痒……积水……呵呵……倒是积个我们看看……	angry
5869	人生总是如此的艰难，坏事坏人都让我做，别人做错了又让我背锅，好人好事轮不到我，心情不爽	angry
5874	要一起干大事了吗哈哈哈哈早安加晚安	happy
5876	半晌的找寻，半晌的心神不宁，坐立不安终于石头落地，无意识的习惯由心底而生的挂念无处可逃，无法抗拒！！	angry
5878	妈蛋，我他妈喜欢男人，都在别他妈再给我介绍对象了。烦不烦一天。	angry
5886	一个二个喝成这傻逼样，七哥差点没拿把刀把你们杀了，明明我才是喝得最多的啊，为何你们都醉了我还没醉，阿西吧第一次觉得喝醉好幸福啊，就不用照顾这些大爷了，也不用大半夜收拾这群舅子耍完酒疯后留下的烂摊子搞得人家拖地拖到腰痛，洗厕所洗到想吐FK啊	angry
5911	讨厌陌生人上我的床，早上发现床跟周五走的时候不一样，一整天都别扭	angry
5915	为了等缓存站在楼梯口半个多小时……我也是醉醉的啦！	surprise
5922	虽然有时候很烦但是我现在习惯把脾气撒在游戏上因为现在的大多数人啊你对她的好她不会记得一旦你对她有一点不好他都会记得很清楚	happy
5928	你们全是系统信息，马上我都傻了不玩在也不玩了。。。	surprise
5929	用于比喻时，“多诺米骨牌效应常指一系列的连锁反应，即“牵一发而动全身。	neural
5931	今天成都的天空好美，放晴的节奏	happy
5962	碉堡了，在体育馆用了3D全息投影技术，情不自禁wow了出来！	surprise
5979	#我自动化多人才啊#如果一个人从没主动和你聊过，那你还去和他聊什么呢？想不到你的人你也不需要去想他。	sad
5985	＝打.卡T.O.E.F.L＝中午起床→下午看了List2→晚饭后和宝贝视频→晚上复习List1,2→睡前继续看《唐人街》。开心充实的一天。明天继续	happy
5995	自私的人，真恐怖[惊恐][惊恐][惊恐][惊恐][惊恐][惊恐]	fear
5998	😶👀🙄得高兴一点，现在可是新的一天了。	sad
6014	气死我了，我的破钥匙🔑又打不开门了，是要彻底罢工吗，哼明天我就换掉你	angry
6016	11月17日认识了19天昨天下大雨一群男生都没有伞我就那样犹犹豫豫的拿着伞从你面前走过我是胆小回来全寝室都说我该给你伞	sad
6023	每个人，每个阶段都会有生命中的贵人，他们教会我成长，教会我进步，教会我哭完之后如何去笑看悲伤。一个人的力量是薄弱的，一群人的力量才是强大的。三人行，必有我师焉。和圣人行走，才能比肩圣人，和贵人行走，成长的脚步才会加快！	neural
6043	我刚才确实是想睡来着但我发现我妈无线网还没给我关掉她每次到点都会切断电源逼我睡觉所以今晚这个机会我不能轻易放过我决定看会电视反正我这一头拉屎要撩的头发也还湿漉漉的没干透我一直不舒服是因为今晚解放军蜀黍给我打电话的时候我把小情绪撒他身上了他没有错我太矫情抱歉	sad
6047	一夜回到解放前都怪自己太贪玩了	sad
6048	在昙花一现的现实保留那最微妙的温存。	happy
6068	好消息，我期末考试时间出来了！24.25.26,十二月份我没事！！！！确定能去看他俩了！！！悲哀的是！！！！我期末考试三天，然后论文也26号交，28号又有个考试	happy
6069	最不能忍的就是在贴吧看图集有时候会突然跑出男的自拍照，还很挫??	angry
6075	爱拖的毛病真是改不了了不到交作业前一天永远不知道写作业才把ppt做完了一想笔记还么写课题报告么写画框么订…还是先看会儿泡沫剧来缓解一下我烦躁的心	angry
6083	大早起床发现摆得连坐的地方都没了，还好我已经习惯了！！！在这种环境下我还得保持爱整洁勤收拾的好习惯，真不容易	neural
6091	哎哟哟，到了墨尔本，不想矫情，住得挺好的，早餐虽失望，有的吃也真可以了。嘿嘿～	happy
6096	好好的食材在我手里变成了这个样	sad
6104	，他将手伸进200摄氏度的沸腾油锅中，却安然无恙。RamBabu说，自己裸手炸食物已40年，未曾受过一次伤。	neural
6108	太可怕了，不知道是事故还是恐怖袭击	fear
6114	“我告诫自己：你的话说得太多，你听别人倾诉得太多，你咖啡喝得太多，你在陌生的房间里坐的时间太长，你的睡眠质量太差，你醒着的时间太长，你平庸的事想得太多，你希望过多，你安慰自己太频繁。”	sad
6148	1）哲学的定义每个哲学家有每个哲学家对哲学的定义。	neural
6167	静静的抽完手中的烟，我好像又明白了什么，我似乎不应该就此放弃梦想。	happy
6192	说白了什么事儿你一认真了就不迷人了话俗理不俗	neural
6194	现在的烽火台是1988年重新修葺的。	neural
6212	第三十九条??本会专职工作人员的工资和保险、福利待遇，参照国家人数有关规定执行。	neural
6216	典源《列子集释》卷三〈周穆王篇〉郑人有薪于野者，偶骇鹿，御而击之，毙之。	neural
6217	我的字儿不好看，唉:-(为啥不好看呢……(ಥ_ಥ)	sad
6219	猜测总能够相伴、这些……慢慢去实现并不难……彼此心安是个过程！现在我的心里充满了温暖……	happy
6220	过敏的要疯了，从脚丫子到脸上，痒死了	angry
6234	医大现在缺钱缺疯了么！停车费六块钱一小时就算了，不满半小时还要收费，你怎么不到马路上抢钱去	angry
6235	这逆了天的网速真是晃瞎我明亮的双眼了，真是许久网速没有这么快过了~	surprise
